Id,SalePrice
1260,150999.88
1261,180835.98
1262,129006.49
1263,161141.88
1264,180499.94
1265,180999.84
1266,168443.44
1267,122036.88
1268,378499.9
1269,362952.78
1270,144084.92
1271,257766.73
1272,187907.95
1273,132803.48
1274,156965.36
1275,126321.164
1276,136997.48
1277,159832.1
1278,196596.28
1279,237057.8
1280,68399.99
1281,226999.78
1282,180667.3
1283,145864.4
1284,138804.42
1285,169003.56
1286,126062.64
1287,143031.58
1288,189743.86
1289,277999.9
1290,281000.06
1291,158116.45
1292,119499.96
1293,107501.81
1294,162900.06
1295,115000.055
1296,138499.98
1297,154999.98
1298,139811.17
1299,328263.84
1300,154000.0
1301,236329.2
1302,166571.81
1303,289999.97
1304,231999.97
1305,130104.66
1306,325000.12
1307,202499.94
1308,148238.38
1309,147000.45
1310,174139.52
1311,334999.94
1312,203000.05
1313,287168.72
1314,333168.1
1315,118999.32
1316,205829.36
1317,295492.94
1318,183781.23
1319,253747.53
1320,110999.95
1321,139336.94
1322,69373.47
1323,232498.4
1324,79076.97
1325,147000.05
1326,55371.094
1327,78527.76
1328,130500.0
1329,256000.0
1330,176499.92
1331,226999.95
1332,132497.02
1333,100009.945
1334,125501.875
1335,125001.27
1336,175929.67
1337,135000.81
1338,52623.633
1339,229202.14
1340,119366.5
1341,122526.09
1342,154698.28
1343,222437.92
1344,177000.78
1345,155835.27
1346,108501.33
1347,259711.31
1348,283463.1
1349,231277.98
1350,122004.77
1351,169536.27
1352,174895.31
1353,133451.53
1354,410000.0
1355,231549.06
1356,210263.44
1357,106565.69
1358,145857.19
1359,166704.03
1360,350478.7
1361,189000.03
1362,260000.05
1363,104858.6
1364,156932.0
1365,144152.1
1366,211850.7
1367,193261.44
1368,127000.08
1369,139388.66
1370,233107.56
1371,104999.31
1372,165516.92
1373,273825.72
1374,466302.9
1375,250000.36
1376,239000.0
1377,91664.36
1378,117034.73
1379,84208.8
1380,167618.66
1381,58437.016
1382,227591.55
1383,156088.38
1384,113357.72
1385,104998.14
1386,125311.24
1387,263758.44
1388,179035.3
1389,377499.94
1390,130880.86
1391,235000.16
1392,123999.16
1393,109270.266
1394,161551.98
1395,246578.08
1396,281213.1
1397,159872.36
1398,137341.4
1399,137998.03
1400,138277.12
1401,119944.586
1402,192999.98
1403,177584.22
1404,268228.84
1405,113504.6
1406,275000.1
1407,133000.1
1408,111600.914
1409,125446.68
1410,215000.06
1411,229164.16
1412,140017.0
1413,89997.97
1414,256999.95
1415,206500.45
1416,200516.53
1417,122499.79
1418,319357.38
1419,124041.81
1420,217738.81
1421,178451.9
1422,128331.79
1423,137325.88
1424,264870.78
1425,137286.84
1426,142017.27
1427,271010.22
1428,151664.39
1429,118997.51
1430,189361.47
1431,192140.0
1432,139231.27
1433,64499.98
1434,186500.28
1435,160006.45
1436,173995.48
1437,120499.9
1438,394616.94
1439,149700.31
1440,196088.83
1441,190999.95
1442,146160.55
1443,309998.8
1444,117212.6
1445,179600.12
1446,129002.99
1447,152637.61
1448,240000.02
1449,111996.26
1450,91063.53
1451,141359.44
1452,287083.84
1453,130783.73
1454,84469.35
1455,184999.55
1456,174999.7
1457,210000.03
1458,266496.06
1459,142129.25
1460,147495.5
